X Y Z PathLength Location BranchID LDI PDI Mass
12.891840 31.312586 10.880538 922.000000 1.000000 0.000000 0.500000 0.000000 1.000000
12.891640 31.300393 10.872326 922.000000 3.000000 0.000000 0.843867 0.156125 1.000000
12.884874 31.198218 10.821853 922.000000 5.000000 0.000000 0.500000 0.000000 1.000000
12.880602 31.159501 10.805341 922.000000 6.000000 0.000000 0.500000 0.000000 1.000000
12.860260 31.071331 10.766907 922.000000 7.000000 0.000000 0.880747 0.089847 1.002307
12.849378 31.054466 10.752591 922.000000 8.000000 0.000000 0.979826 0.015500 1.000171
12.832330 31.040577 10.735994 922.000000 9.000000 0.000000 0.993200 0.003767 1.000000
12.738802 30.977501 10.659839 922.000000 10.000000 0.000000 0.500000 0.000000 1.000000
12.669841 30.918839 10.605485 922.000000 11.000000 0.000000 0.995773 0.004227 1.000000
12.629166 30.882562 10.579870 922.000000 12.000000 0.000000 0.992545 0.005838 1.000000
12.599490 30.831810 10.565213 922.000000 14.000000 0.000000 0.691283 0.305166 1.015933
12.578772 30.822896 10.545700 922.000000 15.000000 0.000000 0.952030 0.041773 1.000000
12.559272 30.821897 10.530791 922.000000 16.000000 0.000000 0.993192 0.006479 1.000000
12.502892 30.817096 10.470286 922.000000 17.000000 0.000000 0.868328 0.131672 1.000000
12.471717 30.810230 10.447958 922.000000 18.000000 0.000000 0.500000 0.000000 1.000000
12.409284 30.800876 10.397196 922.000000 19.000000 0.000000 0.990800 0.005982 1.000000
12.356525 30.789704 10.363494 922.000000 20.000000 0.000000 0.984021 0.015862 1.000344
12.330077 30.782415 10.344071 922.000000 21.000000 0.000000 0.984351 0.015317 1.000000
12.294015 30.774248 10.329716 922.000000 22.000000 0.000000 0.978642 0.021059 1.000000
12.248242 30.762382 10.307679 922.000000 23.000000 0.000000 0.945591 0.052650 1.014034
12.223695 30.752040 10.294333 922.000000 25.000000 0.000000 0.988719 0.010577 1.000000
12.205124 30.745690 10.284363 922.000000 26.000000 0.000000 0.975623 0.021968 1.000000
12.189228 30.734565 10.268453 922.000000 27.000000 0.000000 0.973156 0.021265 1.000510
12.177851 30.727567 10.256823 922.000000 28.000000 0.000000 0.993024 0.005590 1.000000
12.159360 30.716600 10.239800 922.000000 29.000000 0.000000 0.995329 0.004626 1.000000
12.150486 30.708124 10.230482 922.000000 30.000000 0.000000 0.972565 0.018674 1.000000
12.124353 30.688436 10.201519 922.000000 31.000000 0.000000 0.965603 0.034397 1.000000
12.116420 30.680463 10.190788 922.000000 32.000000 0.000000 0.992649 0.005238 1.000000
12.084878 30.651242 10.154419 922.000000 34.000000 0.000000 0.991147 0.006457 1.000000
12.068404 30.634495 10.137793 922.000000 35.000000 0.000000 0.985291 0.011940 1.000000
12.050827 30.615034 10.118045 922.000000 36.000000 0.000000 0.983228 0.014908 1.000000
